"run_id","patch","size","stem_cells","colonocytes","ta_cells","balance","good"
"run_008","51",103,5,66,23,0.5,FALSE
"run_008","52",194,50,74,60,1,TRUE
"run_008","53",166,74,33,35,1,TRUE
"run_008","54",150,37,42,56,1,TRUE
"run_008","55",143,35,35,60,1,TRUE
"run_008","56",62,29,12,19,1,TRUE
"run_008","57",111,27,29,45,1,TRUE
"run_008","58",159,55,58,41,1,TRUE
"run_008","59",105,46,3,38,0.3,FALSE
"run_008","6",138,1,109,19,0.1,FALSE
"run_008","60",94,31,24,28,1,TRUE
"run_008","61",90,0,69,19,0,FALSE
"run_008","62",173,62,46,59,1,TRUE
"run_008","63",169,52,42,61,1,TRUE
"run_008","64",119,23,40,51,1,TRUE
"run_008","65",229,71,74,61,1,TRUE
"run_008","66",75,30,20,21,1,TRUE
"run_008","67",142,46,31,51,1,TRUE
"run_008","68",96,35,15,37,1,TRUE
"run_008","69",102,16,34,46,1,TRUE
"run_008","7",68,0,64,4,0,FALSE
"run_008","70",86,22,18,41,1,TRUE
"run_008","71",232,58,76,82,1,TRUE
"run_008","72",128,26,48,40,1,TRUE
"run_008","73",87,31,10,41,1,TRUE
"run_008","74",246,58,86,85,1,TRUE
"run_008","75",115,34,33,43,1,TRUE
"run_008","76",131,51,26,51,1,TRUE
"run_008","77",139,25,55,42,1,TRUE
"run_008","78",163,25,70,62,1,TRUE
"run_008","79",151,27,51,62,1,TRUE
"run_008","8",199,36,66,87,1,TRUE
"run_008","80",128,28,36,54,1,TRUE
"run_008","9",151,61,30,42,1,TRUE
"run_009","1",167,84,10,64,1,TRUE
"run_009","10",151,43,42,43,1,TRUE
"run_009","11",94,49,0,29,0,FALSE
"run_009","12",116,57,2,39,0.2,FALSE
"run_009","13",135,0,96,32,0,FALSE
"run_009","14",102,33,9,53,0.9,FALSE
"run_009","15",55,0,38,16,0,FALSE
"run_009","16",161,37,52,59,1,TRUE
"run_009","17",111,1,68,39,0.1,FALSE
"run_009","18",82,19,17,39,1,TRUE
"run_009","19",96,0,79,11,0,FALSE
"run_009","2",128,58,21,38,1,TRUE
"run_009","20",137,34,43,42,1,TRUE
"run_009","21",123,58,1,46,0.1,FALSE
"run_009","22",134,1,97,31,0.1,FALSE
"run_009","23",165,36,44,70,1,TRUE
"run_009","24",140,22,53,57,1,TRUE
"run_009","25",174,45,59,58,1,TRUE
"run_009","26",87,29,6,48,0.6,FALSE
"run_009","27",101,1,68,27,0.1,FALSE
"run_009","28",138,56,15,50,1,TRUE
"run_009","29",70,0,58,7,0,FALSE
"run_009","3",79,21,25,26,1,TRUE
"run_009","30",241,71,50,102,1,TRUE
"run_009","31",132,46,42,28,1,TRUE
"run_009","32",98,0,84,9,0,FALSE
"run_009","33",138,39,44,45,1,TRUE
"run_009","34",97,30,4,53,0.4,FALSE
"run_009","35",139,50,7,71,0.7,FALSE
"run_009","36",122,14,49,51,1,TRUE
"run_009","37",129,32,14,70,1,TRUE
"run_009","38",104,27,36,29,1,TRUE
"run_009","39",96,0,90,2,0,FALSE
"run_009","4",92,0,70,21,0,FALSE
"run_009","40",89,23,9,50,0.9,FALSE
"run_009","41",142,62,24,38,1,TRUE
"run_009","42",158,42,10,90,1,TRUE
"run_009","43",149,54,39,48,1,TRUE
"run_009","44",117,0,100,9,0,FALSE
"run_009","45",161,39,37,74,1,TRUE
"run_009","46",143,45,5,78,0.5,FALSE
"run_009","47",119,0,94,20,0,FALSE
"run_009","48",145,78,1,56,0.1,FALSE
"run_009","49",147,35,71,34,1,TRUE
"run_009","5",165,57,5,87,0.5,FALSE
"run_009","50",151,56,38,47,1,TRUE
"run_009","51",111,5,69,27,0.5,FALSE
"run_009","52",195,50,75,60,1,TRUE
"run_009","53",153,74,26,32,1,TRUE
"run_009","54",139,36,46,44,1,TRUE
"run_009","55",139,28,46,53,1,TRUE
"run_009","56",76,27,27,20,1,TRUE
"run_009","57",107,26,25,46,1,TRUE
"run_009","58",151,50,54,42,1,TRUE
"run_009","59",156,40,43,50,1,TRUE
"run_009","6",136,1,111,17,0.1,FALSE
"run_009","60",88,31,20,28,1,TRUE
"run_009","61",104,0,81,20,0,FALSE
"run_009","62",203,78,39,75,1,TRUE
"run_009","63",170,52,41,63,1,TRUE
"run_009","64",141,29,51,56,1,TRUE
"run_009","65",234,71,72,68,1,TRUE
"run_009","66",88,45,2,34,0.2,FALSE
"run_009","67",129,41,27,48,1,TRUE
"run_009","68",103,36,19,39,1,TRUE
"run_009","69",71,0,40,29,0,FALSE
"run_009","7",63,0,59,4,0,FALSE
"run_009","70",86,22,18,41,1,TRUE
"run_009","71",227,56,76,79,1,TRUE
"run_009","72",130,28,48,40,1,TRUE
"run_009","73",83,30,11,37,1,TRUE
"run_009","74",246,59,86,85,1,TRUE
"run_009","75",125,34,39,45,1,TRUE
"run_009","76",161,55,46,55,1,TRUE
"run_009","77",119,13,57,36,1,TRUE
"run_009","78",168,28,70,64,1,TRUE
"run_009","79",146,28,40,64,1,TRUE
"run_009","8",196,36,66,84,1,TRUE
"run_009","80",135,28,40,57,1,TRUE
"run_009","9",144,55,26,47,1,TRUE
"run_010","1",120,39,42,33,1,TRUE
"run_010","10",145,43,39,41,1,TRUE
"run_010","11",144,36,49,41,1,TRUE
"run_010","12",91,35,6,34,0.6,FALSE
"run_010","13",130,0,91,32,0,FALSE
"run_010","14",120,30,35,46,1,TRUE
"run_010","15",87,13,35,37,1,TRUE
"run_010","16",127,28,40,48,1,TRUE
"run_010","17",134,26,54,49,1,TRUE
"run_010","18",65,14,30,19,1,TRUE
"run_010","19",159,50,48,51,1,TRUE
"run_010","2",129,50,37,31,1,TRUE
"run_010","20",134,34,39,44,1,TRUE
"run_010","21",139,25,41,63,1,TRUE
"run_010","22",109,0,87,17,0,FALSE
"run_010","23",165,36,44,70,1,TRUE
"run_010","24",132,22,46,56,1,TRUE
"run_010","25",175,45,60,58,1,TRUE
"run_010","26",60,17,7,33,0.7,FALSE
"run_010","27",77,0,52,21,0,FALSE
"run_010","28",127,37,49,28,1,TRUE
"run_010","29",94,13,43,34,1,TRUE
"run_010","3",75,21,21,26,1,TRUE
"run_010","30",248,74,51,103,1,TRUE
"run_010","31",125,41,42,28,1,TRUE
"run_010","32",160,22,81,47,1,TRUE
"run_010","33",138,39,44,45,1,TRUE
"run_010","34",146,32,33,71,1,TRUE
"run_010","35",167,43,40,67,1,TRUE
"run_010","36",123,14,48,51,1,TRUE
"run_010","37",120,13,59,44,1,TRUE
"run_010","38",87,26,31,18,1,TRUE
"run_010","39",96,0,90,2,0,FALSE
"run_010","4",140,47,47,41,1,TRUE
"run_010","40",76,23,6,41,0.6,FALSE
"run_010","41",136,60,20,38,1,TRUE
"run_010","42",154,42,8,88,0.8,FALSE
"run_010","43",149,54,39,48,1,TRUE
"run_010","44",141,30,49,42,1,TRUE
"run_010","45",184,46,45,82,1,TRUE
"run_010","46",129,44,3,68,0.3,FALSE
"run_010","47",152,20,60,57,1,TRUE
"run_010","48",139,48,32,52,1,TRUE
"run_010","49",140,32,70,33,1,TRUE
"run_010","5",118,36,8,63,0.8,FALSE
"run_010","50",141,48,40,42,1,TRUE
"run_010","51",73,15,35,18,1,TRUE
"run_010","52",187,50,67,61,1,TRUE
"run_010","53",153,74,26,32,1,TRUE
"run_010","54",138,32,47,47,1,TRUE
"run_010","55",153,26,71,47,1,TRUE
"run_010","56",60,26,14,18,1,TRUE
"run_010","57",90,22,23,36,1,TRUE
"run_010","58",129,46,47,31,1,TRUE
"run_010","59",145,41,34,47,1,TRUE
"run_010","6",132,1,108,16,0.1,FALSE
"run_010","60",90,23,29,28,1,TRUE
"run_010","61",152,50,47,38,1,TRUE
"run_010","62",197,71,44,71,1,TRUE
"run_010","63",169,52,40,63,1,TRUE
"run_010","64",94,21,29,39,1,TRUE
"run_010","65",231,69,77,64,1,TRUE
"run_010","66",71,26,22,19,1,TRUE
"run_010","67",134,43,28,50,1,TRUE
"run_010","68",80,30,11,30,1,TRUE
"run_010","69",107,19,35,47,1,TRUE
"run_010","7",105,12,53,34,1,TRUE
"run_010","70",85,22,19,39,1,TRUE
"run_010","71",227,56,76,79,1,TRUE
"run_010","72",137,28,50,45,1,TRUE
"run_010","73",79,30,13,31,1,TRUE
"run_010","74",246,59,86,85,1,TRUE
"run_010","75",104,35,22,42,1,TRUE
"run_010","76",139,60,27,49,1,TRUE
"run_010","77",129,26,45,40,1,TRUE
"run_010","78",172,29,70,66,1,TRUE
"run_010","79",111,8,56,46,0.8,FALSE
"run_010","8",204,37,67,89,1,TRUE
"run_010","80",128,28,36,54,1,TRUE
"run_010","9",146,63,26,41,1,TRUE
"run_011","1",173,84,10,70,1,TRUE
"run_011","10",151,43,42,43,1,TRUE
"run_011","11",98,54,0,28,0,FALSE
"run_011","12",115,57,1,39,0.1,FALSE
"run_011","13",149,0,109,33,0,FALSE
"run_011","14",84,28,9,43,0.9,FALSE
"run_011","15",57,0,39,17,0,FALSE
"run_011","16",150,32,51,54,1,TRUE
"run_011","17",122,1,79,38,0.1,FALSE
"run_011","18",84,19,17,41,1,TRUE
"run_011","19",105,0,85,12,0,FALSE
"run_011","2",129,58,22,38,1,TRUE
"run_011","20",138,34,43,43,1,TRUE
"run_011","21",124,59,1,46,0.1,FALSE
"run_011","22",168,31,86,44,1,TRUE
"run_011","23",165,36,44,70,1,TRUE
"run_011","24",140,26,49,57,1,TRUE
"run_011","25",174,45,59,58,1,TRUE
"run_011","26",87,30,6,47,0.6,FALSE
"run_011","27",103,1,68,29,0.1,FALSE
"run_011","28",139,56,15,51,1,TRUE
"run_011","29",71,0,57,8,0,FALSE
"run_011","3",78,21,24,26,1,TRUE
"run_011","30",214,67,39,91,1,TRUE
"run_011","31",132,46,42,28,1,TRUE
"run_011","32",95,0,82,8,0,FALSE
"run_011","33",138,39,44,45,1,TRUE
"run_011","34",101,31,4,55,0.4,FALSE
"run_011","35",139,50,7,71,0.7,FALSE
"run_011","36",122,14,51,49,1,TRUE
"run_011","37",140,34,15,77,1,TRUE
"run_011","38",97,26,36,24,1,TRUE
"run_011","39",93,0,87,2,0,FALSE
"run_011","4",92,0,70,21,0,FALSE
"run_011","40",84,20,13,45,1,TRUE
"run_011","41",142,62,24,38,1,TRUE
"run_011","42",158,42,10,90,1,TRUE
"run_011","43",149,54,39,48,1,TRUE
"run_011","44",117,0,100,9,0,FALSE
"run_011","45",161,39,37,74,1,TRUE
"run_011","46",138,43,7,74,0.7,FALSE
"run_011","47",117,0,95,17,0,FALSE
"run_011","48",145,78,1,56,0.1,FALSE
"run_011","49",180,40,85,46,1,TRUE
"run_011","5",121,27,6,75,0.6,FALSE
"run_011","50",151,56,38,47,1,TRUE
"run_011","51",117,9,69,29,0.9,FALSE
"run_011","52",195,50,75,60,1,TRUE
"run_011","53",151,74,24,32,1,TRUE
"run_011","54",132,28,49,46,1,TRUE
"run_011","55",139,28,46,53,1,TRUE
"run_011","56",77,26,30,19,1,TRUE
"run_011","57",114,31,25,47,1,TRUE
"run_011","58",151,50,54,42,1,TRUE
"run_011","59",141,37,40,44,1,TRUE
"run_011","6",136,1,111,17,0.1,FALSE
"run_011","60",88,31,20,28,1,TRUE
"run_011","61",109,0,82,24,0,FALSE
"run_011","62",190,90,15,73,1,TRUE
"run_011","63",170,52,41,63,1,TRUE
"run_011","64",141,29,51,56,1,TRUE
"run_011","65",234,71,72,68,1,TRUE
"run_011","66",60,35,1,20,0.1,FALSE
"run_011","67",132,41,28,50,1,TRUE
"run_011","68",112,36,19,47,1,TRUE
"run_011","69",104,13,36,49,1,TRUE
"run_011","7",58,0,57,1,0,FALSE
"run_011","70",85,22,19,39,1,TRUE
"run_011","71",222,53,75,79,1,TRUE
"run_011","72",130,28,48,40,1,TRUE
"run_011","73",84,30,11,38,1,TRUE
"run_011","74",243,57,86,84,1,TRUE
"run_011","75",125,34,39,45,1,TRUE
"run_011","76",160,54,46,55,1,TRUE
"run_011","77",128,11,60,41,1,TRUE
"run_011","78",168,28,70,64,1,TRUE
"run_011","79",146,28,40,64,1,TRUE
"run_011","8",196,36,66,84,1,TRUE
"run_011","80",137,28,40,59,1,TRUE
"run_011","9",133,49,29,39,1,TRUE
"run_012","1",114,34,42,32,1,TRUE
"run_012","10",152,43,43,43,1,TRUE
"run_012","11",146,36,50,42,1,TRUE
"run_012","12",125,32,45,32,1,TRUE
"run_012","13",132,0,93,32,0,FALSE
"run_012","14",109,19,37,44,1,TRUE
"run_012","15",67,14,16,35,1,TRUE
"run_012","16",117,24,38,45,1,TRUE
"run_012","17",141,30,47,58,1,TRUE
"run_012","18",66,13,34,17,1,TRUE
"run_012","19",152,50,46,46,1,TRUE
"run_012","2",102,54,11,26,1,TRUE
"run_012","20",140,34,43,44,1,TRUE
"run_012","21",128,23,37,60,1,TRUE
"run_012","22",98,0,78,16,0,FALSE
"run_012","23",165,36,44,70,1,TRUE
"run_012","24",129,26,40,55,1,TRUE
"run_012","25",174,45,59,58,1,TRUE
"run_012","26",85,16,28,38,1,TRUE
"run_012","27",74,1,48,21,0.1,FALSE
"run_012","28",132,41,48,30,1,TRUE
"run_012","29",102,22,37,37,1,TRUE
"run_012","3",75,21,21,26,1,TRUE
"run_012","30",221,67,41,95,1,TRUE
"run_012","31",129,34,52,29,1,TRUE
"run_012","32",154,31,56,54,1,TRUE
"run_012","33",142,40,44,48,1,TRUE
"run_012","34",121,25,25,62,1,TRUE
"run_012","35",172,46,43,67,1,TRUE
"run_012","36",120,20,42,51,1,TRUE
"run_012","37",106,17,60,26,1,TRUE
"run_012","38",102,32,33,24,1,TRUE
"run_012","39",80,0,75,1,0,FALSE
"run_012","4",149,43,57,44,1,TRUE
"run_012","40",85,23,11,44,1,TRUE
"run_012","41",139,60,23,38,1,TRUE
"run_012","42",155,42,9,88,0.9,FALSE
"run_012","43",149,54,39,48,1,TRUE
"run_012","44",131,26,54,32,1,TRUE
"run_012","45",177,43,42,81,1,TRUE
"run_012","46",161,43,31,70,1,TRUE
"run_012","47",138,17,34,74,1,TRUE
"run_012","48",107,57,0,42,0,FALSE
"run_012","49",172,39,83,42,1,TRUE
"run_012","5",133,27,41,57,1,TRUE
"run_012","50",138,47,40,41,1,TRUE
"run_012","51",90,20,39,22,1,TRUE
"run_012","52",195,50,75,60,1,TRUE
"run_012","53",151,74,24,32,1,TRUE
"run_012","54",149,38,44,52,1,TRUE
"run_012","55",126,24,48,47,1,TRUE
"run_012","56",69,29,16,21,1,TRUE
"run_012","57",82,19,25,31,1,TRUE
"run_012","58",149,41,65,38,1,TRUE
"run_012","59",138,40,32,46,1,TRUE
"run_012","6",127,1,103,16,0.1,FALSE
"run_012","60",96,25,32,29,1,TRUE
"run_012","61",156,48,50,39,1,TRUE
"run_012","62",175,62,44,63,1,TRUE
"run_012","63",169,52,40,63,1,TRUE
"run_012","64",110,28,31,46,1,TRUE
"run_012","65",213,60,78,56,1,TRUE
"run_012","66",74,22,32,17,1,TRUE
"run_012","67",150,45,42,49,1,TRUE
"run_012","68",91,35,13,34,1,TRUE
"run_012","69",88,20,19,44,1,TRUE
"run_012","7",99,14,44,35,1,TRUE
"run_012","70",85,22,19,39,1,TRUE
"run_012","71",223,54,75,79,1,TRUE
"run_012","72",141,28,54,45,1,TRUE
"run_012","73",74,30,12,27,1,TRUE
"run_012","74",243,57,86,84,1,TRUE
"run_012","75",101,32,22,42,1,TRUE
"run_012","76",141,60,29,49,1,TRUE
"run_012","77",127,26,44,39,1,TRUE
"run_012","78",174,31,71,63,1,TRUE
"run_012","79",116,7,57,49,0.7,FALSE
"run_012","8",220,43,69,97,1,TRUE
"run_012","80",137,28,40,59,1,TRUE
"run_012","9",164,69,29,48,1,TRUE
"run_013","1",129,47,40,35,1,TRUE
"run_013","10",151,43,42,43,1,TRUE
"run_013","11",105,48,0,38,0,FALSE
"run_013","12",105,57,1,29,0.1,FALSE
"run_013","13",120,1,82,33,0.1,FALSE
"run_013","14",110,33,19,51,1,TRUE
"run_013","15",65,0,38,26,0,FALSE
"run_013","16",179,35,64,67,1,TRUE
"run_013","17",116,1,64,48,0.1,FALSE
"run_013","18",82,19,18,38,1,TRUE
"run_013","19",155,48,53,45,1,TRUE
"run_013","2",106,47,13,35,1,TRUE
"run_013","20",128,34,38,39,1,TRUE
"run_013","21",111,49,1,44,0.1,FALSE
"run_013","22",133,1,101,26,0.1,FALSE
"run_013","23",150,37,36,63,1,TRUE
"run_013","24",164,17,87,55,1,TRUE
"run_013","25",179,45,64,58,1,TRUE
"run_013","26",72,27,5,36,0.5,FALSE
"run_013","27",105,1,67,33,0.1,FALSE
"run_013","28",135,64,12,40,1,TRUE
"run_013","29",90,1,59,24,0.1,FALSE
"run_013","3",79,21,25,26,1,TRUE
"run_013","30",247,73,55,101,1,TRUE
"run_013","31",125,39,44,29,1,TRUE
"run_013","32",104,0,87,11,0,FALSE
"run_013","33",140,41,44,46,1,TRUE
"run_013","34",95,33,2,48,0.2,FALSE
"run_013","35",131,52,4,64,0.4,FALSE
"run_013","36",121,14,51,48,1,TRUE
"run_013","37",138,32,18,75,1,TRUE
"run_013","38",108,24,43,30,1,TRUE
"run_013","39",100,0,89,6,0,FALSE
"run_013","4",153,37,68,43,1,TRUE
"run_013","40",87,24,5,51,0.5,FALSE
"run_013","41",133,60,17,38,1,TRUE
"run_013","42",160,42,9,95,0.9,FALSE
"run_013","43",158,53,41,55,1,TRUE
"run_013","44",124,0,103,12,0,FALSE
"run_013","45",171,39,41,80,1,TRUE
"run_013","46",141,46,2,78,0.2,FALSE
"run_013","47",86,0,60,21,0,FALSE
"run_013","48",99,48,1,43,0.1,FALSE
"run_013","49",150,38,66,36,1,TRUE
"run_013","5",163,56,7,85,0.7,FALSE
"run_013","50",141,49,38,43,1,TRUE
"run_013","51",97,6,61,22,0.6,FALSE
"run_013","52",195,50,75,60,1,TRUE
"run_013","53",169,74,36,35,1,TRUE
"run_013","54",146,35,49,48,1,TRUE
"run_013","55",152,35,43,60,1,TRUE
"run_013","56",72,30,19,21,1,TRUE
"run_013","57",97,26,25,37,1,TRUE
"run_013","58",152,54,57,36,1,TRUE
"run_013","59",147,47,31,47,1,TRUE
"run_013","6",138,1,109,19,0.1,FALSE
"run_013","60",88,31,20,28,1,TRUE
"run_013","61",113,0,82,27,0,FALSE
"run_013","62",195,73,44,67,1,TRUE
"run_013","63",169,52,42,61,1,TRUE
"run_013","64",115,24,37,49,1,TRUE
"run_013","65",233,71,75,64,1,TRUE
"run_013","66",81,42,4,28,0.4,FALSE
"run_013","67",142,46,31,51,1,TRUE
"run_013","68",90,35,12,34,1,TRUE
"run_013","69",80,0,45,33,0,FALSE
"run_013","7",67,0,62,5,0,FALSE
"run_013","70",86,22,18,41,1,TRUE
"run_013","71",232,58,77,81,1,TRUE
"run_013","72",124,24,48,38,1,TRUE
"run_013","73",86,31,12,38,1,TRUE
"run_013","74",245,58,85,85,1,TRUE
"run_013","75",125,34,39,45,1,TRUE
"run_013","76",144,51,38,52,1,TRUE
"run_013","77",132,9,75,35,0.9,FALSE
"run_013","78",163,25,70,62,1,TRUE
"run_013","79",155,26,54,64,1,TRUE
"run_013","8",194,36,65,83,1,TRUE
"run_013","80",128,28,36,54,1,TRUE
"run_013","9",140,58,23,45,1,TRUE
"run_014","1",137,49,44,37,1,TRUE
"run_014","10",151,43,42,43,1,TRUE
"run_014","11",136,37,41,39,1,TRUE
"run_014","12",105,57,1,29,0.1,FALSE
"run_014","13",117,1,80,32,0.1,FALSE
"run_014","14",120,28,30,54,1,TRUE
"run_014","15",82,7,40,33,0.7,FALSE
"run_014","16",158,33,54,58,1,TRUE
"run_014","17",119,1,66,49,0.1,FALSE
"run_014","18",86,19,20,40,1,TRUE
"run_014","19",153,46,49,49,1,TRUE
"run_014","2",107,47,14,35,1,TRUE
"run_014","20",128,34,38,39,1,TRUE
"run_014","21",142,28,37,65,1,TRUE
"run_014","22",96,0,86,5,0,FALSE
"run_014","23",147,36,35,62,1,TRUE
"run_014","24",149,19,72,53,1,TRUE
"run_014","25",182,45,66,59,1,TRUE
"run_014","26",68,23,6,36,0.6,FALSE
"run_014","27",102,1,66,31,0.1,FALSE
"run_014","28",134,39,47,35,1,TRUE
"run_014","29",77,10,47,16,1,TRUE
"run_014","3",79,21,25,26,1,TRUE
"run_014","30",251,74,56,101,1,TRUE
"run_014","31",123,37,44,29,1,TRUE
"run_014","32",144,1,92,41,0.1,FALSE
"run_014","33",140,41,44,46,1,TRUE
"run_014","34",98,33,2,51,0.2,FALSE
"run_014","35",136,52,4,69,0.4,FALSE
"run_014","36",121,14,51,48,1,TRUE
"run_014","37",138,31,22,74,1,TRUE
"run_014","38",108,24,44,29,1,TRUE
"run_014","39",100,0,89,6,0,FALSE
"run_014","4",150,44,56,44,1,TRUE
"run_014","40",80,21,5,48,0.5,FALSE
"run_014","41",129,60,17,36,1,TRUE
"run_014","42",159,42,9,94,0.9,FALSE
"run_014","43",158,54,40,55,1,TRUE
"run_014","44",123,0,103,11,0,FALSE
"run_014","45",167,39,41,76,1,TRUE
"run_014","46",139,47,2,73,0.2,FALSE
"run_014","47",110,0,82,23,0,FALSE
"run_014","48",141,50,34,51,1,TRUE
"run_014","49",143,35,65,35,1,TRUE
"run_014","5",151,56,3,81,0.3,FALSE
"run_014","50",140,50,38,41,1,TRUE
"run_014","51",93,4,59,20,0.4,FALSE
"run_014","52",195,50,75,60,1,TRUE
"run_014","53",165,74,33,34,1,TRUE
"run_014","54",153,39,40,59,1,TRUE
"run_014","55",152,35,43,60,1,TRUE
"run_014","56",58,26,12,18,1,TRUE
"run_014","57",109,31,25,43,1,TRUE
"run_014","58",122,46,38,31,1,TRUE
"run_014","59",99,45,2,36,0.2,FALSE
"run_014","6",138,1,109,19,0.1,FALSE
"run_014","60",94,31,24,28,1,TRUE
"run_014","61",156,50,54,37,1,TRUE
"run_014","62",166,57,49,54,1,TRUE
"run_014","63",169,52,42,61,1,TRUE
"run_014","64",118,23,39,51,1,TRUE
"run_014","65",229,71,74,61,1,TRUE
"run_014","66",75,30,20,21,1,TRUE
"run_014","67",141,46,30,51,1,TRUE
"run_014","68",79,26,12,32,1,TRUE
"run_014","69",103,17,34,46,1,TRUE
"run_014","7",69,0,65,4,0,FALSE
"run_014","70",85,22,17,41,1,TRUE
"run_014","71",232,58,76,82,1,TRUE
"run_014","72",124,24,48,38,1,TRUE
"run_014","73",77,30,9,33,0.9,FALSE
"run_014","74",246,58,86,85,1,TRUE
"run_014","75",115,34,33,43,1,TRUE
"run_014","76",106,47,16,40,1,TRUE
"run_014","77",139,25,55,42,1,TRUE
"run_014","78",163,25,70,62,1,TRUE
"run_014","79",152,27,52,62,1,TRUE
"run_014","8",199,36,66,87,1,TRUE
"run_014","80",128,28,36,54,1,TRUE
"run_014","9",156,63,32,43,1,TRUE
"run_015","1",121,38,44,33,1,TRUE
"run_015","10",151,43,42,43,1,TRUE
"run_015","11",101,47,2,33,0.2,FALSE
"run_015","12",106,57,1,30,0.1,FALSE
"run_015","13",133,0,94,32,0,FALSE
"run_015","14",124,31,35,49,1,TRUE
"run_015","15",64,0,36,28,0,FALSE
"run_015","16",160,37,52,58,1,TRUE
"run_015","17",114,1,62,48,0.1,FALSE
"run_015","18",83,19,17,40,1,TRUE
"run_015","19",157,50,46,51,1,TRUE
"run_015","2",116,52,19,34,1,TRUE
"run_015","20",137,34,43,42,1,TRUE
"run_015","21",112,39,2,55,0.2,FALSE
"run_015","22",157,20,97,35,1,TRUE
"run_015","23",165,36,44,70,1,TRUE
"run_015","24",162,18,83,56,1,TRUE
"run_015","25",174,45,59,58,1,TRUE
"run_015","26",73,30,4,35,0.4,FALSE
"run_015","27",101,1,68,27,0.1,FALSE
"run_015","28",142,75,5,40,0.5,FALSE
"run_015","29",101,19,43,35,1,TRUE
"run_015","3",77,21,23,26,1,TRUE
"run_015","30",243,73,50,102,1,TRUE
"run_015","31",132,46,42,28,1,TRUE
"run_015","32",103,0,87,11,0,FALSE
"run_015","33",138,39,44,45,1,TRUE
"run_015","34",97,30,4,53,0.4,FALSE
"run_015","35",135,53,4,67,0.4,FALSE
"run_015","36",122,14,49,51,1,TRUE
"run_015","37",137,32,16,76,1,TRUE
"run_015","38",104,27,36,29,1,TRUE
"run_015","39",96,0,90,2,0,FALSE
"run_015","4",92,0,70,21,0,FALSE
"run_015","40",85,23,11,45,1,TRUE
"run_015","41",141,62,23,38,1,TRUE
"run_015","42",158,42,10,90,1,TRUE
"run_015","43",149,54,39,48,1,TRUE
"run_015","44",125,0,102,14,0,FALSE
"run_015","45",162,39,38,74,1,TRUE
"run_015","46",141,45,5,76,0.5,FALSE
"run_015","47",87,0,67,15,0,FALSE
"run_015","48",143,78,1,56,0.1,FALSE
"run_015","49",154,37,71,36,1,TRUE
"run_015","5",143,38,6,83,0.6,FALSE
"run_015","50",152,56,38,47,1,TRUE
"run_015","51",105,5,66,25,0.5,FALSE
"run_015","52",195,50,75,60,1,TRUE
"run_015","53",153,74,26,32,1,TRUE
"run_015","54",133,34,43,45,1,TRUE
"run_015","55",139,28,47,53,1,TRUE
"run_015","56",74,26,27,19,1,TRUE
"run_015","57",90,22,23,36,1,TRUE
"run_015","58",151,50,54,42,1,TRUE
"run_015","59",160,40,46,51,1,TRUE
"run_015","6",136,1,111,17,0.1,FALSE
"run_015","60",88,31,20,28,1,TRUE
"run_015","61",123,0,96,25,0,FALSE
"run_015","62",204,78,41,74,1,TRUE
"run_015","63",170,52,41,63,1,TRUE
"run_015","64",141,29,51,56,1,TRUE
"run_015","65",234,71,72,68,1,TRUE
"run_015","66",54,29,1,20,0.1,FALSE
"run_015","67",129,41,27,48,1,TRUE
"run_015","68",72,23,13,27,1,TRUE
"run_015","69",109,16,39,48,1,TRUE
"run_015","7",62,0,59,3,0,FALSE
"run_015","70",86,22,20,39,1,TRUE
"run_015","71",227,56,76,79,1,TRUE
"run_015","72",126,25,48,39,1,TRUE
"run_015","73",86,30,13,37,1,TRUE
"run_015","74",246,59,86,85,1,TRUE
"run_015","75",125,34,39,45,1,TRUE
"run_015","76",142,47,40,52,1,TRUE
"run_015","77",114,15,55,33,1,TRUE
"run_015","78",168,28,70,64,1,TRUE
"run_015","79",145,28,39,64,1,TRUE
"run_015","8",196,36,66,84,1,TRUE
"run_015","80",137,28,40,59,1,TRUE
"run_015","9",144,57,30,40,1,TRUE
"run_016","1",119,39,41,33,1,TRUE
"run_016","10",145,43,39,41,1,TRUE
"run_016","11",143,36,48,41,1,TRUE
"run_016","12",92,35,6,35,0.6,FALSE
"run_016","13",129,0,90,32,0,FALSE
"run_016","14",125,34,33,49,1,TRUE
"run_016","15",87,13,35,37,1,TRUE
"run_016","16",139,30,40,56,1,TRUE
"run_016","17",131,26,51,49,1,TRUE
"run_016","18",65,14,30,19,1,TRUE
"run_016","19",161,50,49,52,1,TRUE
"run_016","2",128,50,37,30,1,TRUE
"run_016","20",134,34,39,44,1,TRUE
"run_016","21",143,25,45,63,1,TRUE
"run_016","22",105,0,84,16,0,FALSE
"run_016","23",165,36,44,70,1,TRUE
"run_016","24",115,22,35,50,1,TRUE
"run_016","25",175,45,60,58,1,TRUE
"run_016","26",60,17,7,33,0.7,FALSE
"run_016","27",77,0,52,21,0,FALSE
"run_016","28",126,37,48,28,1,TRUE
"run_016","29",95,14,45,32,1,TRUE
"run_016","3",75,21,22,25,1,TRUE
"run_016","30",241,71,50,102,1,TRUE
"run_016","31",121,39,41,28,1,TRUE
"run_016","32",143,25,63,47,1,TRUE
"run_016","33",138,39,44,45,1,TRUE
"run_016","34",146,32,33,71,1,TRUE
"run_016","35",167,43,40,67,1,TRUE
"run_016","36",123,14,48,51,1,TRUE
"run_016","37",111,14,67,27,1,TRUE
